date,close,v,RSI,MA5,MA20,MA50,MA200,OT
2025-01-14,96701.0,0.49,56.45125668094881,-1599.3999999999942,-904.8000000000028,798.5800000000017,-22807.490000000005,1
2025-01-15,100490.0,0.73,61.26281874975444,-4257.399999999994,-4463.449999999997,-2822.2599999999948,-26399.47500000001,1
2025-01-16,100040.0,0.67,56.36217406027768,-2742.600000000006,-3732.399999999994,-2290.520000000004,-25763.61,1
2025-01-17,104040.0,1.26,61.06726084821935,-4849.399999999994,-7307.050000000003,-6124.940000000002,-29558.235,1
2025-01-18,104490.0,0.54,61.517787151442754,-3337.800000000003,-7229.75,-6436.419999999998,-29796.880000000005,0
2025-01-19,101360.0,1.04,54.96011797037335,724.0,-3680.850000000006,-3209.3399999999965,-26461.649999999998,1
2025-01-20,102170.0,2.92,49.775767994618434,250.0,-4071.350000000006,-3923.240000000005,-27046.39,1
2025-01-21,106150.0,1.12,67.96181346743144,-2508.0,-7481.699999999997,-7698.740000000005,-30779.435,0
2025-01-22,103680.0,0.51,66.23908714964007,-110.0,-4679.399999999994,-5076.440000000002,-28082.664999999997,0
2025-01-23,103930.0,1.7,73.54987426655491,-472.0,-4641.850000000006,-5222.020000000004,-28093.265,0
2025-01-24,104800.0,0.52,72.05914906804799,-654.0,-5187.800000000003,-5932.679999999993,-28723.630000000005,0
2025-01-25,104700.0,0.14,72.11981566820276,-48.0,-4772.800000000003,-5734.399999999994,-28391.155,0
2025-01-26,102670.0,0.33,66.55217533529604,1286.0,-2723.800000000003,-3649.720000000001,-26137.460000000006,1
2025-01-27,102300.0,1.23,65.40982280119752,1380.0,-2089.100000000006,-3258.520000000004,-25543.25,1
2025-01-28,101460.0,0.42,60.10875568205956,1726.0,-936.0,-2339.320000000007,-24486.195000000007,0
2025-01-29,103780.0,0.32,57.45355686452198,-798.0,-2701.600000000006,-4516.720000000001,-26584.205,0
2025-01-30,104740.0,0.34,60.4074402125775,-1750.0,-3166.350000000006,-5403.919999999998,-27325.235,0
2025-01-31,102470.0,0.4,46.23501199040768,480.0,-508.6499999999942,-3084.720000000001,-24867.295,0
2025-02-01,100700.0,0.26,41.452413170951736,1930.0,1567.6499999999942,-1328.1199999999951,-22919.735,0
2025-02-02,97600.0,2.14,41.50858175248419,4258.0,4813.550000000003,1697.479999999996,-19652.755000000005,0
2025-02-03,101270.0,3.86,48.2,86.0,1372.0,-2033.9199999999985,-23136.645000000004,0
2025-02-04,97798.0,0.91,32.949534541891225,2169.600000000006,4709.399999999994,1276.6399999999994,-19509.60000000001,0
2025-02-05,96614.0,0.36,34.77548909764717,2182.399999999994,5722.100000000006,2273.119999999996,-18178.72500000001,1
2025-02-06,96678.0,1.08,34.24847958297133,1314.0,5290.0,2138.0800000000017,-18100.649999999998,1
2025-02-07,96579.0,0.66,31.525012360106075,1208.800000000003,4993.449999999997,2218.3600000000006,-17857.324999999997,0
2025-02-08,96582.0,0.28,31.67659804983748,268.1999999999971,4751.550000000003,2189.8600000000006,-17707.92,1
2025-02-09,96615.0,0.9,34.97891342098734,-1.3999999999941792,4440.800000000003,2143.3800000000047,-17585.255000000005,1
2025-02-10,97550.0,0.53,38.5376447876448,-749.1999999999971,3075.800000000003,1255.3600000000006,-18361.75,0
2025-02-11,95950.0,1.11,37.17411545623836,705.1999999999971,4289.300000000003,2876.0,-16622.304999999993,1
2025-02-12,98007.0,1.61,36.39534335674224,-1066.199999999997,1936.1499999999944,804.1399999999994,-18529.365000000005,0
2025-02-13,96802.0,0.74,31.506849315068493,182.8000000000029,2741.25,1956.7799999999988,-17182.449999999997,0
2025-02-14,97489.0,0.63,37.47170380803863,-329.3999999999942,1693.699999999997,1301.8999999999942,-17716.67,0
2025-02-15,97574.0,0.06,41.40925579861493,-409.6000000000058,1353.8999999999942,1280.0,-17645.545,0
2025-02-16,96264.0,0.23,45.92782248232138,963.1999999999972,2362.100000000006,2604.619999999996,-16177.845,1
2025-02-17,95955.0,0.65,29.62508625316262,861.8000000000029,2395.850000000006,2953.8399999999965,-15716.395000000004,1
2025-02-18,95828.0,1.75,39.84326665291813,794.0,2125.25,3137.7599999999948,-15417.899999999994,1
2025-02-19,96801.0,0.73,50.98555918625487,-316.6000000000058,755.3000000000029,2225.179999999993,-16211.020000000004,0
2025-02-20,98433.0,0.2,57.93758480325644,-1776.800000000003,-1078.550000000003,666.6999999999971,-17641.869999999995,0
2025-02-21,96345.0,0.69,49.10303587856485,327.3999999999942,791.6999999999971,2740.9199999999983,-15342.990000000003,0
2025-02-22,96721.0,0.17,50.51799955280615,104.60000000000582,371.75,2335.7599999999948,-15516.320000000009,0
2025-02-23,96450.0,0.18,49.395825704870006,500.0,401.75,2569.3800000000047,-15038.964999999997,0
2025-02-24,91901.0,1.43,33.64410214835834,4069.0,4655.899999999994,6988.399999999994,-10339.464999999997,0
2025-02-25,88923.0,5.08,31.15782699629968,5145.0,7249.350000000006,9699.059999999998,-7221.699999999997,0
2025-02-26,84470.0,4.18,17.83490947108301,7223.0,11091.949999999995,13901.339999999997,-2651.4400000000023,1
2025-02-27,85021.0,2.19,21.10942174702045,4332.0,9963.050000000005,13146.800000000005,-3071.4199999999983,1
2025-02-28,84672.0,4.08,18.039000548601063,2325.399999999994,9716.550000000005,13335.399999999994,-2596.2599999999948,1
2025-03-01,86382.0,1.55,24.183428676877654,-488.3999999999942,7494.899999999994,11456.339999999997,-4177.679999999993,1
2025-03-02,94487.0,2.33,46.87928067156054,-7480.600000000006,-763.25,3346.7599999999948,-12104.130000000005,0
2025-03-03,86475.0,1.72,36.89666611378338,932.3999999999942,6775.0,11196.78,-3947.725000000006,1
2025-03-04,87472.0,2.3,38.72152035417341,425.6000000000058,5251.25,10055.580000000002,-4802.345000000001,0
2025-03-05,90848.0,0.97,42.45443252972344,-1715.199999999997,1577.550000000003,6562.520000000004,-8022.050000000003,0
2025-03-06,90120.0,0.58,39.21594063772929,-239.60000000000585,1937.1000000000056,7083.119999999995,-7136.164999999994,0
2025-03-07,87014.0,1.43,38.206819847829934,1371.800000000003,4515.100000000006,9928.600000000006,-3893.14,0
2025-03-08,86493.0,0.87,37.12033445826827,1896.3999999999944,4547.550000000003,10098.660000000003,-3235.5350000000035,0
2025-03-09,80893.0,1.59,32.72787831686466,6180.600000000006,9394.449999999995,15226.72,2462.6699999999983,1
2025-03-10,78734.0,2.39,34.56208230742173,5916.800000000003,10698.75,16933.199999999997,4712.925000000003,1
2025-03-11,83142.0,1.82,43.44186046511628,113.19999999999708,5607.800000000003,12144.64,399.8800000000047,1
2025-03-12,83856.0,1.11,49.23889329631098,-1232.3999999999942,4164.949999999997,10984.759999999997,-215.99000000000524,0
2025-03-13,81289.0,0.44,45.59406875708349,293.8000000000029,5979.149999999994,13103.940000000002,2435.649999999994,1
2025-03-14,84207.0,1.16,49.48242470114201,-1961.3999999999944,2435.449999999997,9791.479999999996,-376.1849999999977,0
2025-03-15,84536.0,0.34,47.8801102434543,-1130.0,1510.75,9057.199999999995,-580.3549999999959,1
2025-03-16,82759.0,0.33,34.24164248092012,570.3999999999942,2830.649999999994,10395.380000000005,1314.7149999999965,1
2025-03-17,84240.0,0.59,46.35768064926176,-833.8000000000029,1115.5,8545.779999999999,-42.794999999998254,0
2025-03-18,82942.0,1.24,42.68930346652896,794.8000000000029,2337.100000000006,9456.619999999995,1373.4149999999936,1
2025-03-19,87029.0,0.67,43.97501025463036,-2727.800000000003,-1649.5,5081.0,-2574.2149999999965,0
2025-03-20,84296.0,0.41,41.358537598670544,-42.80000000000291,1064.699999999997,7424.320000000007,292.99499999999534,1
2025-03-21,84144.0,0.31,45.33242258652095,386.1999999999971,1104.800000000003,7164.399999999994,569.1750000000029,1
2025-03-22,83919.0,0.09,45.77312138728323,547.0,801.3999999999942,7018.380000000005,925.3699999999952,1
2025-03-23,86251.0,0.18,59.85651214128036,-1123.199999999997,-1541.800000000003,4397.399999999994,-1265.9550000000015,1
2025-03-24,87614.0,0.34,66.82838083687083,-2369.199999999997,-2897.699999999997,2834.679999999993,-2472.475000000006,0
2025-03-25,87641.0,0.55,60.22360587192656,-1727.199999999997,-3085.050000000003,2535.100000000006,-2331.9349999999977,0
2025-03-26,87089.0,0.8,57.401217892953625,-586.1999999999971,-2684.600000000006,2872.9199999999983,-1616.0350000000035,0
2025-03-27,87317.0,0.2,65.45482514613886,-134.60000000000582,-2897.449999999997,2458.979999999996,-1682.5299999999988,0
2025-03-28,84573.0,1.23,50.946812913907294,2273.800000000003,-249.4499999999971,4960.880000000005,1198.7850000000035,1
2025-03-29,82861.0,0.54,45.95625513012408,3035.199999999997,1560.949999999997,6398.520000000004,3036.300000000003,0
2025-03-30,82553.0,0.77,49.46471260783702,2325.600000000006,2059.899999999994,6425.940000000002,3469.8099999999977,1
2025-03-31,82673.0,0.77,45.61825401263911,1322.3999999999942,1916.449999999997,6027.100000000006,3471.740000000005,1
2025-04-01,85197.0,0.47,55.90097869890616,-1625.6000000000058,-540.5,3256.0399999999936,1070.5,0
2025-04-02,82493.0,0.64,37.20379146919432,662.3999999999942,2223.699999999997,5690.899999999994,3886.270000000004,0
2025-04-03,83191.0,0.7,46.47842437376506,30.39999999999418,1474.8999999999942,4696.580000000002,3307.744999999996,0
2025-04-04,83841.0,0.75,49.06406375486502,-362.0,790.1499999999942,3787.3600000000006,2785.240000000005,0
2025-04-05,83598.0,0.5,49.00956494908979,66.0,1075.1000000000058,3752.5399999999936,3144.054999999993,0
2025-04-06,78441.0,1.33,29.47976878612718,3871.800000000003,5942.149999999994,8526.880000000005,8384.054999999993,1
2025-04-07,79181.0,2.3,27.092953767588423,2469.399999999994,5014.100000000006,7445.220000000001,7724.800000000003,1
2025-04-08,76332.0,0.76,23.36426586273494,3946.600000000006,7328.25,9901.759999999997,10639.434999999998,1
2025-04-09,82542.0,1.88,41.54424071112434,-2523.199999999997,1030.550000000003,3426.0399999999936,4525.065000000002,1
2025-04-10,79553.0,0.81,36.90636805180788,-343.1999999999971,3790.0,6070.080000000002,7593.514999999999,1
2025-04-11,83372.0,0.43,48.04543827100218,-3176.0,-56.35000000000582,1949.8600000000008,3874.095000000001,1
2025-04-12,85259.0,0.19,53.8805100653764,-3847.399999999994,-1992.949999999997,-158.86000000000058,2091.4850000000006,0
2025-04-13,83683.0,0.29,51.75651308835416,-801.1999999999971,-613.5,1156.3800000000049,3769.5800000000017,1
2025-04-14,84544.0,0.18,52.84286018172426,-1261.800000000003,-1629.3500000000058,57.25999999999476,3004.7649999999994,0
2025-04-15,83667.0,0.22,47.55278310940498,438.0,-923.4499999999972,769.5800000000017,3970.4600000000064,1
2025-04-16,84021.0,0.34,52.642684192321,213.8000000000029,-1442.25,317.5399999999936,3706.490000000005,1
2025-04-17,84827.0,0.65,52.81893996829553,-678.6000000000058,-2235.550000000003,-481.320000000007,2995.8150000000023,1
2025-04-18,84363.0,0.53,50.90524417314095,-78.60000000000582,-1696.449999999997,-30.479999999995925,3564.2899999999936,1
2025-04-19,84934.0,0.35,52.29080932784637,-571.6000000000058,-2148.399999999994,-596.2400000000052,3113.054999999993,1
2025-04-20,85019.0,0.28,63.65410162736632,-386.1999999999971,-2116.100000000006,-708.5,3149.225000000006,1
2025-04-21,87473.0,0.92,66.06852182001396,-2149.800000000003,-4456.300000000003,-3302.779999999999,828.1300000000047,1
2025-04-22,93303.0,1.04,79.48094361254908,-6284.600000000006,-9745.800000000005,-8996.220000000001,-4846.309999999998,1
2025-04-23,93639.0,1.3,74.21973896721812,-4765.399999999994,-9559.399999999994,-9208.880000000005,-5024.804999999993,1
2025-04-24,93940.0,0.34,85.57440284852382,-3265.199999999997,-9355.449999999995,-9448.039999999994,-5170.574999999997,1
2025-04-25,94702.0,0.71,83.00512701002097,-2090.600000000006,-9562.25,-10118.399999999994,-5770.410000000004,0
2025-04-26,94693.0,0.31,80.85830171398666,-637.6000000000058,-8740.649999999994,-9955.820000000009,-5599.100000000006,0
2025-04-27,93784.0,0.4,84.54750666940284,367.6000000000058,-7101.5,-8901.0,-4524.429999999993,1
2025-04-28,95046.0,1.34,84.9600532623169,-613.0,-7427.800000000003,-9879.940000000002,-5612.884999999995,1
2025-04-29,94451.0,0.5,86.58569683810558,84.19999999999709,-6237.350000000006,-8970.600000000006,-4858.535000000004,1
2025-04-30,94309.0,1.14,85.41236403689935,147.60000000000582,-5357.550000000003,-8605.259999999995,-4561.664999999994,1
2025-05-01,96467.0,0.53,86.65449048998615,-1655.6000000000058,-6860.800000000003,-10511.039999999994,-6552.259999999995,0
2025-05-02,96887.0,0.36,89.54780851332576,-1455.0,-6699.399999999994,-10619.080000000002,-6818.720000000001,1
2025-05-03,96065.0,1.06,84.6005595275101,-429.1999999999971,-5258.300000000003,-9559.919999999998,-5852.009999999995,1
2025-05-04,94704.0,2.94,77.8929785150625,982.3999999999942,-3389.300000000003,-7995.559999999998,-4355.774999999994,1
2025-05-05,94990.0,2.41,74.73836635292568,832.6000000000058,-3109.149999999994,-8036.940000000002,-4504.0899999999965,1
2025-05-06,96933.0,0.61,66.05342296125951,-1017.1999999999972,-4406.550000000003,-9726.080000000002,-6304.264999999999,1
2025-05-07,97119.0,0.46,65.59698816780207,-1156.800000000003,-3977.949999999997,-9628.539999999994,-6346.470000000001,1
2025-05-08,103250.0,1.29,77.40492170022371,-5850.800000000003,-9164.600000000006,-15435.119999999995,-12306.445000000009,0
2025-05-09,102940.0,0.79,74.91230192330954,-3893.600000000006,-7954.300000000003,-14752.240000000003,-11818.869999999995,1
2025-05-10,104680.0,0.68,77.33917328223377,-3695.600000000006,-8711.25,-16081.520000000004,-13372.494999999995,0
2025-05-11,104090.0,0.67,78.71391953638694,-1674.199999999997,-7290.399999999994,-15088.100000000006,-12595.520000000004,0
2025-05-12,102860.0,0.76,71.80975773138327,704.0,-5582.550000000003,-13525.919999999998,-11192.160000000003,0
2025-05-13,104160.0,0.37,76.07282883076428,-414.0,-6356.5,-14495.0,-12305.03,0
2025-05-14,103513.9,0,0,0,0,0,0,0
2025-05-15,103765.4,0,0,0,0,0,0,0
2025-05-16,103480.5,0,0,0,0,0,0,0
